image_name,target
ISIC_5501813,0.013966048
ISIC_5502735,0.023855912
ISIC_5502759,0.03385868
ISIC_5503017,3.0911107e-07
ISIC_5503450,0.035975333
ISIC_5505130,0.010922065
ISIC_5505677,0.020219713
ISIC_5506906,0.011824058
ISIC_5507809,0.013584367
ISIC_5507883,0.043832615
ISIC_5508489,0.011943489
ISIC_5511356,0.017144412
ISIC_5512195,0.022735083
ISIC_5515689,0.02004125
ISIC_5515761,0.018928431
ISIC_5516080,0.030774746
ISIC_5516645,0.044796467
ISIC_5518908,0.011978812
ISIC_5519109,0.016019998
ISIC_5519153,0.04113828
ISIC_5520837,0.047009766
ISIC_5520987,0.014622732
ISIC_5527106,0.018360969
ISIC_5530515,0.01114029
ISIC_5531040,0.0397605
ISIC_5531729,0.01974713
ISIC_5533324,0.045139547
ISIC_5533685,0.015200051
ISIC_5533724,0.04226688
ISIC_5533867,0.048251193
ISIC_5535061,0.042623825
ISIC_5535308,0.011884085
ISIC_5537005,0.011681064
ISIC_5537240,0.007693739
ISIC_5538282,0.011335926
ISIC_5539423,0.034491956
ISIC_5539445,0.046045706
ISIC_5539665,0.029124668
ISIC_5539687,0.01292299
ISIC_5540092,0.012183224
ISIC_5540215,7.9123197e-10
ISIC_5540918,8.728705e-06
ISIC_5540957,0.037629455
ISIC_5541162,0.011507232
ISIC_5541445,0.05334858
ISIC_5541526,0.01206958
ISIC_5541720,0.04678611
ISIC_5541830,0.011871784
ISIC_5541989,0.035016622
ISIC_5542248,0.014248816
ISIC_5543382,0.015514082
ISIC_5543962,0.020757971
ISIC_5544312,0.03745138
ISIC_5545935,0.011345566
ISIC_5547173,0.012936343
ISIC_5548310,0.013298241
ISIC_5549462,0.036923975
ISIC_5550366,0.04875019
ISIC_5554930,0.024626868
ISIC_5555122,0.036780506
ISIC_5555418,0.011255021
ISIC_5556037,0.011129221
ISIC_5559277,0.014957409
ISIC_5559494,0.025042979
ISIC_5559931,0.04365141
ISIC_5560509,0.020733565
ISIC_5560779,0.032756004
ISIC_5561701,7.57155e-17
ISIC_5563510,0.012757625
ISIC_5564149,0.010635488
ISIC_5564375,0.034727216
ISIC_5564959,0.047337536
ISIC_5565342,0.019735971
ISIC_5565758,0.011357463
ISIC_5565859,0.0340561
ISIC_5565917,0.024765724
ISIC_5566502,0.020810483
ISIC_5567033,0.024300212
ISIC_5567187,0.010390398
ISIC_5567865,0.014294291
ISIC_5568321,0.037122123
ISIC_5568735,0.0467452
ISIC_5569800,0.012487329
ISIC_5571037,0.030669335
ISIC_5571443,0.006253755
ISIC_5572106,0.012717228
ISIC_5572984,0.01306163
ISIC_5573288,0.013980706
ISIC_5574898,0.01146001
ISIC_5575241,0.037751816
ISIC_5576230,0.0004297798
ISIC_5576295,0.013039316
ISIC_5576438,0.049828146
ISIC_5576756,0.008524327
ISIC_5576762,0.03236804
ISIC_5577319,0.04344442
ISIC_5578839,0.010413405
ISIC_5580945,0.036240738
ISIC_5581560,0.050526988
ISIC_5582992,0.03934155
ISIC_5583376,0.017341252
ISIC_5583936,0.014092204
ISIC_5585090,0.0159346
ISIC_5586123,0.052380834
ISIC_5587048,0.011868032
ISIC_5587177,0.011007127
ISIC_5587315,0.013344427
ISIC_5588931,0.009736597
ISIC_5590234,0.047817383
ISIC_5590761,0.015672276
ISIC_5591452,0.014269762
ISIC_5592614,0.012872198
ISIC_5592776,0.015397528
ISIC_5593123,0.021291533
ISIC_5594667,0.010214641
ISIC_5597182,0.012267212
ISIC_5597578,0.021689542
ISIC_5598610,0.02969262
ISIC_5599751,0.03918508
ISIC_5600375,0.038514517
ISIC_5600551,0.01118015
ISIC_5600700,0.034715455
ISIC_5602249,0.027054055
ISIC_5602856,0.013270885
ISIC_5603057,0.019515809
ISIC_5605645,0.019483078
ISIC_5606526,0.027026286
ISIC_5606925,0.011019493
ISIC_5607261,0.043106996
ISIC_5608269,0.0109987
ISIC_5608711,0.061282273
ISIC_5611182,0.04579192
ISIC_5612963,0.022271592
ISIC_5613408,0.04249645
ISIC_5614321,0.013072176
ISIC_5618182,0.037290916
ISIC_5618649,0.011485269
ISIC_5619213,0.012984824
ISIC_5619486,0.03212442
ISIC_5620287,0.02263015
ISIC_5622428,0.04684452
ISIC_5622725,0.015671026
ISIC_5623119,0.046134025
ISIC_5623874,0.012987545
ISIC_5624387,0.028953243
ISIC_5624407,0.042476546
ISIC_5624772,0.02028674
ISIC_5626138,0.054743905
ISIC_5626995,0.012163877
ISIC_5627557,0.039509583
ISIC_5628761,0.04188394
ISIC_5629414,1.9624441e-11
ISIC_5630715,0.03722595
ISIC_5630766,0.00022283007
ISIC_5631254,0.038512815
ISIC_5631587,0.04261326
ISIC_5631948,0.034391563
ISIC_5634577,0.04204865
ISIC_5635036,0.031042922
ISIC_5635429,0.0437869
ISIC_5635478,0.012586318
ISIC_5636578,0.018803023
ISIC_5637379,0.01950984
ISIC_5637617,0.041684225
ISIC_5638807,0.0403015
ISIC_5643279,0.037095655
ISIC_5643748,0.020509107
ISIC_5644005,0.011241688
ISIC_5648436,0.011944277
ISIC_5649453,0.0109478915
ISIC_5652425,0.011720417
ISIC_5655022,0.017156677
ISIC_5658587,0.011842553
ISIC_5659637,0.014348503
ISIC_5662562,0.028911445
ISIC_5664024,0.04956553
ISIC_5664060,0.0445158
ISIC_5664143,0.04697018
ISIC_5664695,0.03514578
ISIC_5665733,0.009721128
ISIC_5666134,0.024050323
ISIC_5668654,0.012125812
ISIC_5669245,0.029831816
ISIC_5670543,0.011437197
ISIC_5670844,0.046018045
ISIC_5671076,0.019309605
ISIC_5672457,0.034947935
ISIC_5673944,0.017017186
ISIC_5674930,0.040225312
ISIC_5675151,0.01564699
ISIC_5675309,0.00083466433
ISIC_5675376,0.047102373
ISIC_5675664,0.011163857
ISIC_5678565,0.013870802
ISIC_5678849,0.039247088
ISIC_5679644,0.036434684
ISIC_5679779,0.025129357
ISIC_5679940,0.035958577
ISIC_5680197,1.5769411e-10
ISIC_5681289,0.052512325
ISIC_5681301,0.011145822
ISIC_5681752,0.025671007
ISIC_5682353,0.012727063
ISIC_5682842,0.049254782
ISIC_5683180,0.03967842
ISIC_5687097,0.014334982
ISIC_5688063,0.013404863
ISIC_5688895,0.014528005
ISIC_5689896,0.043131497
ISIC_5690889,0.042076606
ISIC_5690955,3.4196853e-13
ISIC_5692444,0.047507938
ISIC_5693635,0.04963285
ISIC_5694968,0.03715249
ISIC_5696174,0.009045117
ISIC_5696877,0.012091663
ISIC_5697382,0.03710605
ISIC_5698553,0.014343918
ISIC_5698863,0.043635193
ISIC_5700242,0.03880976
ISIC_5700419,0.03787087
ISIC_5701862,0.011093337
ISIC_5701922,0.0367146
ISIC_5702257,0.041484535
ISIC_5702422,0.03268516
ISIC_5703063,0.012284471
ISIC_5703542,0.043811616
ISIC_5703633,0.017257942
ISIC_5705356,0.03649698
ISIC_5706387,0.012557578
ISIC_5707071,0.009592079
ISIC_5708272,0.017164502
ISIC_5708420,0.016144654
ISIC_5709287,0.048777584
ISIC_5710199,0.00899466
ISIC_5710876,0.011469456
ISIC_5711802,0.032956887
ISIC_5712569,0.039228234
ISIC_5712915,0.020642787
ISIC_5712969,0.040601853
ISIC_5713011,0.033885784
ISIC_5713093,0.035578217
ISIC_5713173,0.04554023
ISIC_5714065,2.3640532e-06
ISIC_5714211,0.034693193
ISIC_5714278,0.02069271
ISIC_5714684,0.031098751
ISIC_5714720,0.019325485
ISIC_5714730,0.012191887
ISIC_5714747,0.053089242
ISIC_5714992,0.04170457
ISIC_5718241,0.032958362
ISIC_5718520,0.03418442
ISIC_5718931,0.012581228
ISIC_5719373,3.4929194e-08
ISIC_5719436,0.04701947
ISIC_5720944,0.031324055
ISIC_5721530,0.010968253
ISIC_5721613,0.012999641
ISIC_5723782,0.017511994
ISIC_5725417,0.03459312
ISIC_5725671,0.04873407
ISIC_5729621,0.029302677
ISIC_5730606,0.022727499
ISIC_5731435,0.011529699
ISIC_5731724,0.024069505
ISIC_5733991,0.03809815
ISIC_5734126,3.3287578e-10
ISIC_5735204,0.011396722
ISIC_5735668,0.011360755
ISIC_5736252,0.039959736
ISIC_5736865,0.040684167
ISIC_5737211,0.035193615
ISIC_5737322,0.04116691
ISIC_5738160,0.017164687
ISIC_5739375,0.0435545
ISIC_5740353,0.04271476
ISIC_5740954,0.030415928
ISIC_5741024,0.016862249
ISIC_5742807,0.041989036
ISIC_5744097,0.012543632
ISIC_5745743,0.011273315
ISIC_5745886,0.009136181
ISIC_5746049,0.011289964
ISIC_5747282,0.011640508
ISIC_5747412,0.016746737
ISIC_5749591,0.042292714
ISIC_5749893,0.039791953
ISIC_5750800,0.037255432
ISIC_5751001,0.0113276085
ISIC_5752353,0.040630836
ISIC_5753616,0.009387703
ISIC_5756801,0.014989748
ISIC_5758834,0.009673367
ISIC_5759520,0.012728609
ISIC_5761233,0.037137527
ISIC_5761512,0.012850495
ISIC_5763418,0.024820061
ISIC_5763460,0.036319394
ISIC_5763939,0.02666889
ISIC_5763997,0.007907778
ISIC_5764132,0.03529537
ISIC_5764228,0.042219717
ISIC_5764234,0.032233827
ISIC_5766302,0.012326181
ISIC_5767868,0.030327788
ISIC_5768029,0.03762727
ISIC_5768273,0.012548559
ISIC_5769117,0.016950984
ISIC_5769412,0.041017346
ISIC_5771890,0.04130253
ISIC_5773751,0.0118203815
ISIC_5774209,0.012138373
ISIC_5774467,0.0136814825
ISIC_5774484,0.029913967
ISIC_5775178,0.012067506
ISIC_5775179,0.040064633
ISIC_5775317,0.01435483
ISIC_5776649,0.030692138
ISIC_5777319,0.016620247
ISIC_5778001,0.012439427
ISIC_5778547,0.013117894
ISIC_5779037,0.012320696
ISIC_5782456,0.019798592
ISIC_5783324,0.0069976426
ISIC_5784177,0.011881594
ISIC_5784853,0.016073272
ISIC_5785239,0.042210013
ISIC_5786713,8.1486724e-07
ISIC_5787155,0.047664966
ISIC_5787158,0.012518179
ISIC_5787501,0.019922102
ISIC_5787648,0.03367644
ISIC_5787712,0.013079233
ISIC_5788972,0.010378432
ISIC_5789959,0.04093811
ISIC_5790192,0.012533779
ISIC_5790931,0.04086041
ISIC_5791555,0.043964192
ISIC_5791810,0.0031248843
ISIC_5793340,0.03348886
ISIC_5793721,0.03837902
ISIC_5794323,0.011689324
ISIC_5794395,0.04334731
ISIC_5795173,0.0351642
ISIC_5795436,0.04479082
ISIC_5795668,0.009980521
ISIC_5797446,0.02972319
ISIC_5797747,0.037673663
ISIC_5797949,0.034367338
ISIC_5798657,0.034813873
ISIC_5798789,0.04440862
ISIC_5800043,0.02080534
ISIC_5800220,0.011127218
ISIC_5800224,8.586429e-11
ISIC_5800765,0.048408486
ISIC_5801108,0.014629686
ISIC_5801193,0.014838513
ISIC_5802864,0.015446059
ISIC_5802893,0.047420505
ISIC_5803045,0.011682941
ISIC_5803768,0.03727804
ISIC_5804623,0.035959635
ISIC_5805753,0.033607956
ISIC_5806291,0.01413526
ISIC_5807012,0.04073913
ISIC_5807899,0.044502597
ISIC_5808864,0.04449321
ISIC_5810057,0.0069055967
ISIC_5812618,0.015209798
ISIC_5812629,0.013794346
ISIC_5815193,0.046485838
ISIC_5815276,0.011287829
ISIC_5815409,0.039622996
ISIC_5817062,0.0107497005
ISIC_5817573,0.010119477
ISIC_5817984,0.04046914
ISIC_5818519,0.014578756
ISIC_5819533,0.038632974
ISIC_5819597,0.016952738
ISIC_5820225,0.01193841
ISIC_5820450,0.04220467
ISIC_5820918,0.01200808
ISIC_5821781,0.036063775
ISIC_5822125,0.04453295
ISIC_5822651,0.012651904
ISIC_5823606,0.014396728
ISIC_5823667,0.05740626
ISIC_5827723,0.04653129
ISIC_5827759,0.016236654
ISIC_5828210,0.036729902
ISIC_5828980,0.020086275
ISIC_5829099,0.011413243
ISIC_5830849,0.011047508
ISIC_5831411,0.020567795
ISIC_5832048,0.014012063
ISIC_5832642,0.021396795
ISIC_5832709,0.0002981298
ISIC_5835846,0.042653393
ISIC_5836132,0.012754516
ISIC_5842884,0.03897249
ISIC_5844164,0.013198585
ISIC_5844458,0.034865167
ISIC_5844609,0.03500493
ISIC_5845864,0.03967851
ISIC_5847821,0.03676007
ISIC_5847839,0.03723554
ISIC_5847979,0.038934432
ISIC_5850513,0.040156223
ISIC_5851846,0.011813477
ISIC_5852300,0.040868163
ISIC_5852478,0.008807387
ISIC_5854410,0.021074265
ISIC_5856636,0.04062788
ISIC_5856841,0.016122235
ISIC_5856952,0.016317533
ISIC_5857128,0.046164524
ISIC_5857931,0.04839018
ISIC_5858452,0.012986818
ISIC_5858575,0.032101627
ISIC_5859817,6.9268576e-06
ISIC_5861567,0.013510614
ISIC_5861837,0.012184056
ISIC_5864666,0.010905629
ISIC_5865496,0.049370565
ISIC_5865753,0.03497856
ISIC_5866313,0.047225356
ISIC_5866452,9.285968e-22
ISIC_5867064,0.012958707
ISIC_5867760,0.043411974
ISIC_5869109,0.03937224
ISIC_5869607,0.0110953245
ISIC_5871354,0.012581531
ISIC_5872519,0.03457612
ISIC_5872609,0.012842102
ISIC_5872962,0.011947525
ISIC_5873723,0.042737324
ISIC_5874097,0.029165672
ISIC_5875377,0.011005943
ISIC_5875752,0.046798993
ISIC_5876026,0.021304192
ISIC_5876203,0.03401195
ISIC_5876339,0.011633981
ISIC_5876608,0.012011876
ISIC_5877881,0.041216847
ISIC_5878196,0.04078397
ISIC_5879037,0.04001658
ISIC_5879313,0.009877216
ISIC_5882237,0.019661855
ISIC_5883000,0.03562125
ISIC_5883562,0.012130325
ISIC_5883709,0.03846741
ISIC_5884699,0.012401812
ISIC_5885225,0.021057615
ISIC_5887793,0.047095124
ISIC_5888756,0.02229572
ISIC_5889171,0.03128757
ISIC_5889229,0.033290364
ISIC_5889500,0.023477724
ISIC_5889822,0.048304044
ISIC_5889981,0.012855564
ISIC_5890128,0.027666358
ISIC_5890372,0.010711778
ISIC_5891752,0.02432516
ISIC_5892469,0.054530434
ISIC_5893329,0.038389884
ISIC_5894347,0.017574798
ISIC_5896768,0.013713668
ISIC_5897093,0.04353059
ISIC_5898235,0.027206784
ISIC_5898685,0.012521332
ISIC_5900361,0.033495028
ISIC_5900599,0.014858275
ISIC_5901955,0.01731433
ISIC_5901962,2.0184087e-21
ISIC_5902290,0.024353597
ISIC_5902625,0.012691183
ISIC_5904077,0.011769132
ISIC_5904671,0.014807471
ISIC_5904715,0.040290747
ISIC_5906485,0.050613508
ISIC_5907145,0.04356241
ISIC_5908427,7.932572e-05
ISIC_5909378,0.011767552
ISIC_5909829,0.026081953
ISIC_5909922,0.011749965
ISIC_5910096,0.011449507
ISIC_5910624,0.043804422
ISIC_5910903,0.03772889
ISIC_5911171,0.03161346
ISIC_5913285,0.05713569
ISIC_5914041,0.00017654168
ISIC_5915536,0.011738315
ISIC_5915563,0.045221675
ISIC_5915965,0.011904069
ISIC_5916147,0.049814835
ISIC_5916304,0.012137543
ISIC_5916689,0.034223076
ISIC_5916999,0.010993001
ISIC_5917729,0.016482802
ISIC_5917737,0.047536287
ISIC_5919372,0.030746689
ISIC_5920930,0.018536342
ISIC_5921042,0.044247027
ISIC_5921996,0.030488037
ISIC_5922835,0.04407092
ISIC_5923107,0.015978701
ISIC_5924012,0.011996602
ISIC_5925612,0.012318585
ISIC_5926184,0.0423852
ISIC_5926577,0.04323
ISIC_5928225,0.011375853
ISIC_5928882,0.04540262
ISIC_5930869,0.019885173
ISIC_5930965,0.010870816
ISIC_5931154,0.01364719
ISIC_5931285,0.021871326
ISIC_5932219,3.238682e-05
ISIC_5933157,0.043062653
ISIC_5934718,0.04955847
ISIC_5935067,0.016500473
ISIC_5936480,0.026340526
ISIC_5936603,0.04246415
ISIC_5936614,0.00012526667
ISIC_5938088,1.8823013e-13
ISIC_5938720,0.04078982
ISIC_5938978,0.042854622
ISIC_5940742,0.021830507
ISIC_5940904,0.03457002
ISIC_5942063,0.012040289
ISIC_5942663,0.037173126
ISIC_5943046,0.013763242
ISIC_5943063,0.039852995
ISIC_5943122,0.020093272
ISIC_5943909,0.012933145
ISIC_5944001,0.033052348
ISIC_5944138,0.012420462
ISIC_5944489,6.594135e-08
ISIC_5944731,0.04207663
ISIC_5945275,0.016334044
ISIC_5946539,0.0410322
ISIC_5948784,0.041044798
ISIC_5949215,0.04486902
ISIC_5949989,0.037516642
ISIC_5950965,0.039366953
ISIC_5951778,0.012732224
ISIC_5952123,0.01661642
ISIC_5952196,0.009663356
ISIC_5952287,0.013077245
ISIC_5953127,0.03559374
ISIC_5954698,0.026900662
ISIC_5955441,0.029020904
ISIC_5955496,0.012278242
ISIC_5955612,0.043005247
ISIC_5956645,0.0113216825
ISIC_5956842,7.402724e-05
ISIC_5956917,0.04175118
ISIC_5957058,0.013059391
ISIC_5959091,0.011107856
ISIC_5960080,0.032415006
ISIC_5960275,0.011769027
ISIC_5960594,0.01085692
ISIC_5961015,0.011804352
ISIC_5962490,0.047455553
ISIC_5962903,0.040773734
ISIC_5963668,1.8647704e-16
ISIC_5966072,0.03723841
ISIC_5966532,4.343432e-05
ISIC_5966715,0.03651868
ISIC_5966973,0.031476818
ISIC_5968489,0.017142547
ISIC_5968617,0.01122184
ISIC_5968620,0.018765246
ISIC_5969279,0.05416336
ISIC_5970528,0.013151389
ISIC_5971127,0.045991153
ISIC_5972532,0.021977175
ISIC_5972858,0.034865174
ISIC_5972909,0.018651627
ISIC_5973949,0.01316032
ISIC_5974832,0.011717181
ISIC_5975337,0.012541506
ISIC_5975347,0.01246632
ISIC_5976171,0.011723478
ISIC_5977193,0.052836917
ISIC_5977573,0.04753582
ISIC_5978407,0.035017148
ISIC_5978547,0.045479376
ISIC_5978769,0.017368356
ISIC_5980313,0.04738077
ISIC_5980491,0.024577565
ISIC_5981219,0.049070664
ISIC_5981857,0.009801043
ISIC_5984819,0.00033488462
ISIC_5984924,0.015820025
ISIC_5986967,0.04360763
ISIC_5987104,0.012345743
ISIC_5987173,0.011310826
ISIC_5987848,0.04546998
ISIC_5988027,0.04023252
ISIC_5989803,0.014246881
ISIC_5993177,0.0126713915
ISIC_5994923,0.045649175
ISIC_5995007,0.008938542
ISIC_5995725,0.009768333
ISIC_5996158,0.04240799
ISIC_5997439,0.0356439
ISIC_5997599,0.046752363
ISIC_5998319,0.012387017
ISIC_5998336,0.011941076
ISIC_5998628,0.04381414
ISIC_5999402,0.012288893
ISIC_6000877,0.043912105
ISIC_6000990,0.04530216
ISIC_6001221,0.041168574
ISIC_6002003,0.013871845
ISIC_6003295,0.022574693
ISIC_6003435,0.0115306275
ISIC_6004321,0.019678742
ISIC_6004483,0.042674467
ISIC_6006218,0.010667955
ISIC_6006834,0.010731957
ISIC_6007856,0.012252985
ISIC_6007897,0.046805307
ISIC_6009394,0.017690137
ISIC_6009646,0.044115953
ISIC_6009651,0.011539092
ISIC_6010003,0.021148518
ISIC_6014597,0.012604512
ISIC_6014626,0.043558057
ISIC_6016074,0.012554587
ISIC_6016463,0.010140444
ISIC_6017003,0.040757295
ISIC_6018150,0.01592034
ISIC_6018671,0.012185515
ISIC_6019530,0.038290005
ISIC_6020323,0.03988797
ISIC_6021082,0.021482816
ISIC_6022836,0.020812344
ISIC_6022948,0.01351039
ISIC_6024316,0.046697218
ISIC_6024601,0.008455272
ISIC_6024613,0.0147828795
ISIC_6024685,0.027561482
ISIC_6026720,0.0118526025
ISIC_6026959,0.043821324
ISIC_6026965,0.00078475534
ISIC_6027473,0.010474057
ISIC_6027577,0.021780547
ISIC_6028189,0.04282971
ISIC_6028985,0.049541052
ISIC_6031295,0.011840075
ISIC_6033442,2.9802086e-07
ISIC_6033769,0.036338065
ISIC_6035240,0.016570497
ISIC_6036423,0.0546495
ISIC_6039301,0.028174672
ISIC_6039329,0.043161232
ISIC_6039531,0.042341102
ISIC_6040548,0.016081847
ISIC_6043317,0.010658251
ISIC_6043529,0.042292885
ISIC_6043875,0.01355502
ISIC_6043934,0.0464779
ISIC_6044590,0.011569422
ISIC_6048977,0.044447236
ISIC_6048978,0.032455012
ISIC_6051029,0.042534478
ISIC_6051050,0.011134387
ISIC_6051613,0.011991618
ISIC_6051885,0.045278326
ISIC_6052137,0.0151313525
ISIC_6053201,0.012912679
ISIC_6053337,0.045885343
ISIC_6055913,0.0137720555
ISIC_6056557,0.029718822
ISIC_6056861,0.0125406915
ISIC_6057427,0.036343943
ISIC_6058305,0.04285795
ISIC_6059520,0.043757323
ISIC_6059889,0.011975167
ISIC_6060065,0.03082021
ISIC_6060411,2.3684862e-08
ISIC_6060792,0.028646389
ISIC_6061137,0.028541226
ISIC_6062422,2.3760117e-11
ISIC_6062739,0.011433011
ISIC_6063008,0.03531429
ISIC_6064159,0.016375996
ISIC_6065004,0.02133842
ISIC_6066866,0.012439873
ISIC_6067708,0.044194788
ISIC_6068444,0.04354773
ISIC_6069208,0.012121426
ISIC_6070288,0.012279046
ISIC_6070537,0.025256164
ISIC_6071805,0.037660256
ISIC_6072134,0.045113124
ISIC_6072532,0.029268866
ISIC_6073734,0.011937566
ISIC_6074397,0.040226795
ISIC_6081327,0.039793182
ISIC_6081653,0.041343585
ISIC_6082446,0.011778509
ISIC_6082685,0.014301824
ISIC_6084477,0.031880595
ISIC_6084895,0.0114851445
ISIC_6085649,0.03741177
ISIC_6087077,0.024169479
ISIC_6089993,0.026793439
ISIC_6092058,0.011852177
ISIC_6093357,0.015906213
ISIC_6093500,0.012705094
ISIC_6093649,0.001076448
ISIC_6094116,0.01090707
ISIC_6096490,0.013287246
ISIC_6096565,0.045899477
ISIC_6097209,0.012452509
ISIC_6097857,0.0124874
ISIC_6098830,0.01611013
ISIC_6101337,5.980871e-05
ISIC_6102229,1.1359983e-19
ISIC_6102805,0.033954717
ISIC_6102938,0.02719115
ISIC_6103380,0.00990982
ISIC_6105717,0.011777089
ISIC_6107317,0.03785308
ISIC_6111250,0.010680609
ISIC_6113741,8.287716e-12
ISIC_6115225,0.045125946
ISIC_6115711,0.04973988
ISIC_6118637,0.035424855
ISIC_6118712,0.018906217
ISIC_6118768,6.9674506e-16
ISIC_6119291,0.011766116
ISIC_6120143,0.021264317
ISIC_6120158,0.020350426
ISIC_6120545,0.015200324
ISIC_6121082,0.009321415
ISIC_6122007,7.560071e-15
ISIC_6122407,0.010735988
ISIC_6122897,0.04769373
ISIC_6122906,0.0509004
ISIC_6125633,0.041291654
ISIC_6128464,0.025341354
ISIC_6129073,0.03800391
ISIC_6129280,0.039863307
ISIC_6130016,0.035561617
ISIC_6131888,0.04720588
ISIC_6132443,0.030938732
ISIC_6132521,0.04812031
ISIC_6133252,0.03343457
ISIC_6133278,0.012303979
ISIC_6133571,0.013721829
ISIC_6135759,0.036452
ISIC_6136227,0.043215368
ISIC_6136714,0.014324098
ISIC_6137841,0.04952793
ISIC_6138923,0.01660926
ISIC_6139839,0.034361843
ISIC_6140475,0.010295354
ISIC_6140637,0.020622656
ISIC_6141023,0.013651512
ISIC_6143045,0.035887633
ISIC_6144806,0.043079134
ISIC_6147174,0.018965753
ISIC_6147889,0.0466288
ISIC_6148454,0.036046468
ISIC_6148710,0.03019179
ISIC_6149394,0.019070197
ISIC_6149823,0.038184106
ISIC_6149990,1.9169185e-05
ISIC_6150597,0.013633732
ISIC_6151236,0.031826187
ISIC_6153793,0.010888555
ISIC_6153943,0.043391526
ISIC_6154102,0.044252817
ISIC_6156918,0.011514817
ISIC_6157009,0.012052263
ISIC_6159592,0.014092893
ISIC_6159600,0.04688301
ISIC_6164205,0.027027579
ISIC_6164865,0.009410736
ISIC_6165518,0.03969985
ISIC_6165920,0.018740546
ISIC_6166514,0.03498566
ISIC_6168190,0.011506506
ISIC_6169239,0.041469995
ISIC_6170663,0.0010804738
ISIC_6171146,0.04408126
ISIC_6171201,0.011220115
ISIC_6174589,0.014605859
ISIC_6174690,0.012250965
ISIC_6174724,0.021321628
ISIC_6175325,0.01159294
ISIC_6175914,0.017909577
ISIC_6177015,0.02331305
ISIC_6179117,0.011192872
ISIC_6180307,0.055097654
ISIC_6180603,0.031835075
ISIC_6181315,0.0503213
ISIC_6182346,2.2773229e-10
ISIC_6182913,0.037371576
ISIC_6183500,0.0120875165
ISIC_6184049,5.328756e-09
ISIC_6184616,0.04741369
ISIC_6184815,2.0408424e-05
ISIC_6185319,0.039951656
ISIC_6185606,0.04358914
ISIC_6185801,0.01389789
ISIC_6185993,0.014963861
ISIC_6186432,0.036423486
ISIC_6187989,0.041641414
ISIC_6188565,0.034210704
ISIC_6190621,0.030171275
ISIC_6192019,0.0083651
ISIC_6192132,0.018782554
ISIC_6192205,0.041686956
ISIC_6192610,0.034184318
ISIC_6193215,0.042507857
ISIC_6193472,0.028279731
ISIC_6195166,0.04660276
ISIC_6195208,0.0133855045
ISIC_6195527,0.015913432
ISIC_6196721,0.011859768
ISIC_6197041,0.04946603
ISIC_6197896,0.0125925355
ISIC_6198726,0.014349597
ISIC_6199751,0.007886035
ISIC_6199822,0.047035005
ISIC_6203224,0.015771966
ISIC_6203295,0.036494043
ISIC_6204442,3.6938883e-07
ISIC_6204751,0.011556674
ISIC_6205965,0.060807988
ISIC_6206039,0.011965207
ISIC_6206241,0.011121593
ISIC_6208151,0.040786427
ISIC_6208686,0.013035665
ISIC_6209205,0.011533715
ISIC_6209829,0.011893256
ISIC_6209867,0.009931588
ISIC_6211482,0.01143771
ISIC_6211950,0.012753051
ISIC_6212937,4.8940256e-06
ISIC_6214753,0.03808414
ISIC_6216300,0.012597452
ISIC_6218246,0.03722519
ISIC_6218648,0.023904767
ISIC_6220493,0.046868153
ISIC_6220733,0.009361045
ISIC_6222213,0.015321821
ISIC_6223199,0.018952247
ISIC_6223760,0.0284988
ISIC_6227605,0.031323764
ISIC_6228369,0.01615047
ISIC_6229317,0.0067571937
ISIC_6230135,0.041825015
ISIC_6230241,0.020715324
ISIC_6233534,0.011398608
ISIC_6233969,0.031058313
ISIC_6235516,0.03985161
ISIC_6237387,0.0115915155
ISIC_6240439,0.011107695
ISIC_6240886,0.011448137
ISIC_6241476,0.012860012
ISIC_6242834,0.01211562
ISIC_6244226,0.047248177
ISIC_6244894,0.039296053
ISIC_6246998,0.04292611
ISIC_6248112,0.011340952
ISIC_6248175,0.010694933
ISIC_6248504,0.028758176
ISIC_6248677,0.012852848
ISIC_6249404,0.01209009
ISIC_6249626,0.012578912
ISIC_6250185,2.600225e-06
ISIC_6251679,0.019222613
ISIC_6251700,0.044393446
ISIC_6252644,0.013975909
ISIC_6256102,0.034829017
ISIC_6256887,1.853889e-05
ISIC_6257335,0.043509115
ISIC_6259477,0.04206776
ISIC_6259642,0.04430704
ISIC_6259682,0.026713071
ISIC_6260052,0.012368899
ISIC_6261086,0.013984663
ISIC_6262744,0.040041007
ISIC_6263151,0.038271535
ISIC_6264872,0.040685296
ISIC_6270723,0.035308436
ISIC_6272060,0.036309455
ISIC_6272071,0.012486153
ISIC_6272206,0.04217182
ISIC_6272978,0.020400532
ISIC_6273296,0.046764087
ISIC_6274125,0.03350266
ISIC_6275427,0.012125583
ISIC_6275700,0.04415094
ISIC_6276358,0.04717821
ISIC_6276543,0.042999662
ISIC_6278817,8.950895e-11
ISIC_6279071,0.043587577
ISIC_6282538,0.013389523
ISIC_6285105,0.021263763
ISIC_6285747,0.035857745
ISIC_6287859,0.0148139205
ISIC_6288405,0.042739343
ISIC_6288517,0.02832996
ISIC_6288943,0.016469581
ISIC_6289904,9.705838e-05
ISIC_6290102,0.011968585
ISIC_6290714,0.03568947
ISIC_6293576,0.031672496
ISIC_6295178,0.011089964
ISIC_6295508,0.042990882
ISIC_6295805,0.049586866
ISIC_6296647,0.009844078
ISIC_6296693,0.0021899815
ISIC_6298947,0.012049725
ISIC_6299694,0.018907512
ISIC_6300864,0.012453359
